userId,movieId,label,genre_Children,genre_Fantasy,genre_Western,genre_IMAX,genre_Sci-Fi,genre_Documentary,genre_Adventure,genre_Thriller,genre_Drama,genre_Film-Noir,genre_Musical,genre_Romance,genre_War,genre_Animation,genre_Crime,genre_Comedy,genre_Action,genre_Horror,genre_Mystery
73,116823,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
113,912,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
382,56152,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0
68,1127,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
465,2278,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
391,1860,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
91,3508,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
474,4641,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
489,6890,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
89,104875,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
95,741,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
204,27075,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
525,134853,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
608,1274,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
527,3672,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
597,1290,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
232,4386,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
274,3755,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
91,4327,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
263,3897,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
232,1387,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
610,2028,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
355,316,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
580,45722,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
551,84152,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
573,50068,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
166,47,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
121,356,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
603,1179,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
288,3572,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
597,1196,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
187,6365,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
385,858,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
288,5103,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
211,2105,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
380,4531,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
344,1214,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
387,32587,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
294,3534,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
186,3527,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
559,32,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
607,780,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
234,364,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0
599,122916,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
219,3039,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
424,1092,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
474,1353,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
224,1270,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
105,8197,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
145,329,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
83,1222,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
132,34,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
91,3836,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
89,8978,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
514,2794,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
580,8254,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
84,762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
606,5712,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
201,593,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
583,356,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
477,5445,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1
202,1393,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
603,2968,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
351,593,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
448,6708,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
103,96728,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
249,96728,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
599,380,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0
603,852,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
474,66934,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
156,2396,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
159,1265,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
567,99917,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
220,64231,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
520,7036,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
464,293,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
489,2003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
45,5378,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
365,87869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
105,83803,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
298,4980,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
387,1498,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
290,3203,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
57,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
318,116897,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
122,55247,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
200,6383,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
298,71135,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
249,90405,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
4,4166,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
352,48780,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
28,589,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
354,3826,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
52,54286,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
217,1646,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
387,70,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
555,1124,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
387,1237,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
298,6440,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
543,2379,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
448,3760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
411,587,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0
226,1982,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
437,529,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
200,2541,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
606,1204,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
140,4993,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
562,2355,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
82,5803,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
274,88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
89,69644,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0
64,2023,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
414,6027,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
4,417,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
210,7810,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
474,4040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
610,51662,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
448,63131,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
484,5103,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
381,8368,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
599,1246,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
503,858,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
235,500,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
288,4890,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
331,40819,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
425,5679,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
151,1429,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0
368,1375,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
249,4571,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
610,69122,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
438,1100,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
263,33493,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
261,99114,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
249,81932,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
590,480,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
474,7116,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
66,1206,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
187,7844,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
368,1876,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
182,5618,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
288,1485,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
610,100159,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
198,541,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
392,2858,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
610,5444,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
586,78499,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
380,2355,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
453,798,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
217,1240,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
571,1981,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
534,68358,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
448,377,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
482,1200,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
414,72,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
474,1281,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
89,3948,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
177,1682,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
28,5955,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
242,317,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
206,608,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
68,76093,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
182,6564,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0
464,33493,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
7,8808,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
414,47970,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
318,1079,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
226,36708,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
434,4034,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
327,2329,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
210,62834,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298,102125,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
610,138210,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
474,8424,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
354,2115,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
