userId,movieId,label,genre_Action,genre_Musical,genre_Fantasy,genre_War,genre_Film-Noir,genre_Documentary,genre_Crime,genre_Western,genre_Thriller,genre_Drama,genre_Adventure,genre_Mystery,genre_Children,genre_Animation,genre_Comedy,genre_Romance,genre_IMAX,genre_Horror,genre_Sci-Fi
491,30825,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
603,1208,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
412,1214,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
292,78499,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0
1,2116,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
290,3250,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
42,2989,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
580,2542,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
593,8961,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
233,180031,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
41,2959,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
122,70599,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
452,1259,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
122,4343,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
608,4720,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0
134,553,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
387,6777,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
314,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
217,357,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
137,7153,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
477,6863,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
111,61132,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
382,8643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
122,27773,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
177,106696,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0
371,2571,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
28,48385,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
315,902,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
477,2761,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
228,318,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
567,152071,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
